episode: 500, epsilon: 0.8199999999999865, average steps: 17.778, maximum length: 6, average length: 4.188, average reward: -0.048, average loss: 0.2938101840784469
episode: 1000, epsilon: 0.639999999999973, average steps: 18.762, maximum length: 7, average length: 4.408, average reward: 1.08, average loss: 0.252447991551411
episode: 1500, epsilon: 0.45999999999995955, average steps: 20.448, maximum length: 7, average length: 4.752, average reward: 2.94, average loss: 0.4395779887963442
episode: 2000, epsilon: 0.27999999999994607, average steps: 21.552, maximum length: 9, average length: 5.254, average reward: 5.984, average loss: 0.6868756487730506
episode: 2500, epsilon: 0.1, average steps: 32.198, maximum length: 16, average length: 6.728, average reward: 17.35, average loss: 1.3949859928022934
episode: 3000, epsilon: 0.1, average steps: 47.604, maximum length: 23, average length: 8.798, average reward: 37.502, average loss: 3.0642714344441475
episode: 3500, epsilon: 0.1, average steps: 46.04, maximum length: 22, average length: 8.734, average reward: 37.802, average loss: 4.746469413498813
episode: 4000, epsilon: 0.1, average steps: 53.496, maximum length: 24, average length: 9.518, average reward: 47.458, average loss: 6.859979797866075
episode: 4500, epsilon: 0.1, average steps: 52.674, maximum length: 24, average length: 9.53, average reward: 47.406, average loss: 8.57677402611125
episode: 5000, epsilon: 0.1, average steps: 53.87, maximum length: 23, average length: 9.622, average reward: 49.384, average loss: 10.093018847581117
episode: 500, epsilon: 0.910000000000021, average steps: 17.646, maximum length: 6, average length: 4.186, average reward: -0.064, average loss: 0.22119285523008692
episode: 1000, epsilon: 0.820000000000042, average steps: 17.768, maximum length: 7, average length: 4.244, average reward: 0.24, average loss: 0.255499640676767
episode: 1500, epsilon: 0.730000000000063, average steps: 19.392, maximum length: 6, average length: 4.324, average reward: 0.65, average loss: 0.36596229180106554
episode: 2000, epsilon: 0.6400000000000841, average steps: 18.53, maximum length: 7, average length: 4.392, average reward: 1.024, average loss: 0.5447425713795813
episode: 2500, epsilon: 0.5500000000001051, average steps: 18.146, maximum length: 8, average length: 4.5, average reward: 1.6, average loss: 0.7530540229975816
episode: 3000, epsilon: 0.4600000000001137, average steps: 19.878, maximum length: 9, average length: 4.71, average reward: 2.778, average loss: 0.7967798116341697
episode: 3500, epsilon: 0.37000000000010697, average steps: 21.36, maximum length: 9, average length: 4.874, average reward: 3.788, average loss: 0.8720062016715271
episode: 4000, epsilon: 0.2800000000001002, average steps: 24.648, maximum length: 12, average length: 5.256, average reward: 6.242, average loss: 0.8585012814320844
episode: 4500, epsilon: 0.19000000000009348, average steps: 26.81, maximum length: 11, average length: 5.674, average reward: 8.92, average loss: 0.9743025193215306
episode: 5000, epsilon: 0.10000000000008867, average steps: 34.944, maximum length: 16, average length: 6.768, average reward: 17.574, average loss: 1.3569274530660758
episode: 5500, epsilon: 0.1, average steps: 42.914, maximum length: 19, average length: 8.276, average reward: 31.746, average loss: 2.16903643451255
episode: 6000, epsilon: 0.1, average steps: 51.936, maximum length: 21, average length: 9.352, average reward: 43.632, average loss: 3.916969202564443
episode: 6500, epsilon: 0.1, average steps: 53.65, maximum length: 21, average length: 9.334, average reward: 44.05, average loss: 6.678448560977804
episode: 7000, epsilon: 0.1, average steps: 56.948, maximum length: 25, average length: 9.55, average reward: 47.75, average loss: 8.782484434440898
episode: 7500, epsilon: 0.1, average steps: 58.562, maximum length: 27, average length: 9.806, average reward: 50.576, average loss: 10.32099201377064
episode: 8000, epsilon: 0.1, average steps: 56.054, maximum length: 25, average length: 9.356, average reward: 45.64, average loss: 10.974800739243415
episode: 8500, epsilon: 0.1, average steps: 57.69, maximum length: 22, average length: 9.622, average reward: 48.694, average loss: 11.08373666855218
episode: 9000, epsilon: 0.1, average steps: 53.756, maximum length: 27, average length: 9.26, average reward: 43.532, average loss: 11.209184551001288
episode: 9500, epsilon: 0.1, average steps: 55.902, maximum length: 22, average length: 9.398, average reward: 45.516, average loss: 11.137572396919385
episode: 10000, epsilon: 0.1, average steps: 58.0, maximum length: 22, average length: 9.674, average reward: 48.546, average loss: 11.249629402892342
